median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
12.078239274020289,0.19814241486068163,0.5937105775777365,1.0,0.7037801455567656,0.7437688578319281,0.7223417820718073,0.7493267771183465,0.48360260062629307
12.728431505109837,0.23735810113519307,0.577987083278023,0.7935461437582121,0.6938270924322637,0.6205658476260342,0.6609193029840662,0.6354517611077357,0.7895950777201455
12.206072645530174,0.1702786377708989,0.6052015666204067,0.7315093585099994,0.5843693531070207,0.6133347421047978,0.5581538167336202,0.6166803824327478,0.6609629900113374
12.30410638580154,0.6676986584107336,0.12796492286189043,0.701700254327818,0.652113020200585,0.6224263209394384,0.6746160927962886,0.6327369914152092,0.7226606497211305
12.269985971273826,0.4210526315789487,0.733489679176694,0.7170434288152173,0.6455678724277986,0.6061911564108409,0.47556292159826086,0.47233091508409386,0.6067768378192895
12.6270829649738,0.6615067079463373,0.13854202931669235,0.556084294928045,0.6894985495146537,0.6404684181337271,0.6751563086461522,0.6514251990313408,0.8082695687893671
12.27092361784979,0.6367389060887518,0.15260100790068698,0.8998047993774102,0.7668646765194432,0.7434144881176251,0.7912827804825572,0.7516963022883378,0.6872660430526849
12.478006361013815,0.20536635706914552,0.5811367836507735,0.906934422091954,0.48020150102490144,0.44796642870841497,0.4439764964803824,0.4311547559415696,0.7074849474743978
11.848683160653573,0.3942208462332317,0.6332660714493326,0.5827494472602966,0.7705752222676368,0.7649028542604405,0.7316162473982841,0.7322291718278142,0.5087216039240505
11.715049649060363,0.707946336429309,0.17475941789458638,0.6491498728360909,0.757710488949539,0.7516568535533468,0.7482949481891749,0.7442607248432036,0.6041443203375652
11.96844977295113,0.6676986584107336,0.17359627363655328,0.7170434288152173,0.8974048142224815,0.898328102456191,0.9375494044831632,0.8984196187505208,0.5833646457170965
11.438201918774292,0.6109391124871006,0.16077907373809097,0.8849131591208942,0.5940993439487782,0.6061911564108409,0.6268098877683768,0.6006888177709147,0.48342091117253844
13.122363377404328,0.2311661506707967,0.46073212538904507,0.7935461437582121,0.7861473378908957,0.739815101513252,0.7316162473982841,0.7315968651571155,0.7664134205649928
12.12486259010463,0.249742002063984,0.5790372619519495,0.8522116249501811,0.7441830106832648,0.7430591229814689,0.7650141716846526,0.7516963022883378,0.5622487520713786
13.096224719794634,0.2311661506707967,0.45748508707524316,0.8607915947243191,0.716983598443695,0.718165585861511,0.6213976749222151,0.673179384420072,0.5640416024554793
12.493879710170106,0.15892672858617196,0.6124966807772143,0.906934422091954,0.6208899313848334,0.6013762448491854,0.6045798753742658,0.6069919258739631,0.5910260110531412
11.748787788692212,0.499484004127968,0.43468091793011077,0.40732438367834206,0.7760337808505423,0.7632451665069376,0.7648801037026234,0.7630929867774479,0.6124632814436965
13.122365377402328,0.21878224974200222,0.5346880441213191,0.701700254327818,0.6555810858816664,0.5952310679293532,0.6082601605078528,0.5946763592269793,0.8973489773445866
12.261507352418274,0.643962848297214,0.13971552029918577,0.804317338209886,0.7677335900722032,0.7442985581394335,0.7973631813722526,0.752596108103876,0.6917068688375851
13.122365377402328,0.5923632610939116,0.16894027508839216,0.7705225631630906,0.939240190964914,0.9999999999999999,0.9390810679355313,0.9999999999999999,0.6961256942188596
11.467928099039492,0.6697626418988651,0.1724327874281233,0.8607915947243191,0.7115189314313018,0.7157599663464902,0.7808185208660049,0.7115064929596498,0.4487136173316718
13.020109143365572,0.6511867905056761,0.18869054982551248,0.804317338209886,0.8045311658766672,0.747259007598182,0.7741924936472379,0.7461604902662189,0.8253992017352514
11.543454670005051,0.46336429308565563,0.43903471188897214,0.8146487673566841,0.6609805596734224,0.6347355969528883,0.6646290578313343,0.6313577122904425,0.5567505486916303
12.09458226949681,0.1960784313725501,0.6114553445497961,0.8245749364180455,0.6990096717241767,0.6743358003231174,0.6786134463596564,0.6837356235722973,0.5676716025597893
12.167851432709975,0.6037151702786385,0.1759222204031623,0.869090202747102,0.6097191313392165,0.6113345438338401,0.6752910086931675,0.6124646323986052,0.5181773888498962
11.908340237224891,0.6202270381836943,0.17940857943890087,0.9138686878926855,0.6165079372911426,0.5975003647442868,0.6547516369005579,0.6135316539119229,0.6020727976567238
12.125404742462718,0.6429308565531482,0.1875314933493808,0.6491498728360909,0.757892861428756,0.7428810653795396,0.787345205548158,0.7604218736794041,0.6498899254809969
12.161598155428344,0.6088751289989691,0.1467491684351696,0.8433305428629772,0.6745381467921504,0.6764620672694669,0.7264762599602553,0.6748358349552004,0.6381956131807078
11.87478693559626,0.34262125902992935,0.5790372619519495,0.40732438367834206,0.8218527969449312,0.8110546121852584,0.8229740729792034,0.8064113158290832,0.5346524335639651
11.889991098556695,0.4158926728586181,0.7314694656006839,0.8771253179097726,0.6607024938498454,0.6566085739769739,0.5796836586178781,0.5952904699514677,0.518126921724547
11.688558033613386,0.7358101135190935,0.018190310755979766,0.8146487673566841,0.7392675360517966,0.7232606330269824,0.7863842381759331,0.7286040982501821,0.5547254306461801
11.151955596748616,0.2827657378740991,0.6652447538737665,0.906934422091954,0.7446260002978805,0.7797203721112296,0.7969457420993316,0.7744679249575712,0.35144145844195873
12.322521458173421,0.5861713106295152,0.1933233841964892,0.8245749364180455,0.6896617493873842,0.7007764241163272,0.6982827569084195,0.6990553781852927,0.6114067955225997
12.179728670190572,0.2827657378740991,0.5863807201666056,0.40732438367834206,0.8320274716306466,0.8179329436339917,0.8483781126111833,0.8131790966563052,0.6796034952270515
12.246734627249063,0.23013415892672917,0.5452925475441237,0.9271920203001134,0.5049833770718806,0.5271244228250104,0.5335014779632173,0.5315067899866214,0.5303072509938247
12.945148757978519,0.18059855521155832,0.5874286741802663,1.0,0.7153795144014893,0.727556450778499,0.7013970900797384,0.733276126480222,0.5876429273401503
11.748787788692212,0.6088751289989691,0.1724327874281233,0.9797424017918406,0.5143243214585114,0.5761105342441869,0.6484391342397222,0.581731826344494,0.4526370959561966
12.143665185401556,0.6088751289989691,0.15260100790068698,0.8341264423920673,0.6985570463142072,0.7066051665499823,0.7492073436191755,0.7182470934915762,0.6011837758804368
12.433606545145677,0.6037151702786385,0.1759222204031623,0.9797424017918406,0.7040208617836314,0.6832069503045322,0.7244715658897249,0.686469716932231,0.48790742524451014
11.446785662465684,0.6099071207430349,0.1654446779441905,0.8998047993774102,0.6850605488251583,0.696992196655073,0.7533816153241143,0.7043912269355007,0.32304668501703837
12.26763800118833,0.38802889576883537,0.2758001978479765,0.350850127163909,0.827453852224364,0.8110546121852584,0.813636229049844,0.8203487059679394,0.547041118615677
12.421587169679892,0.7306501547987629,0.03268260028382741,0.701700254327818,0.6052254605437347,0.5495344125030507,0.5833134879259961,0.5610827558949177,0.7404748801855685
12.771386454580234,0.23632610939112553,0.49412977767573096,0.7315093585099994,0.7192015117382784,0.6964789711833032,0.7132510107553316,0.6624015270642672,0.6978890342222519
11.994116283606528,0.6150670794633655,0.1666102200846904,0.9459476267450452,0.6373683977609182,0.646335461969365,0.7139505836292155,0.6363440423535537,0.5065457038158374
12.839204393680133,0.7131062951496396,0.055520740466292295,0.6491498728360909,0.8040814786887178,0.8136270860435354,0.7964220298350262,0.8125069594666393,0.6599365852518242
11.877568578558138,0.2982456140350873,0.681649329940063,0.7581745108422511,0.6736690402380971,0.6631329184126257,0.6706301356194034,0.6649157533835286,0.38611470119937574
12.705331632924699,0.23013415892672917,0.5389332559088693,0.8341264423920673,0.7052170825130806,0.7150958708305174,0.7127489750408624,0.722626989414401,0.5775754113252305
10.866661870309134,0.5386996904024777,0.3276078591984657,0.9398489010537553,0.6442138106637937,0.6493567376231985,0.6894283442493636,0.6490318239155838,0.3678114886940479
13.017002861746503,0.23735810113519307,0.46073212538904507,0.8522116249501811,0.7861234697124888,0.7687367811547783,0.8399821886976706,0.7828071191952497,0.6145649314912092
11.692743891546064,0.7151702786377712,0.21870748370099413,0.6491498728360909,0.7523898668696697,0.7351668966297937,0.7421210951968563,0.7440691887706772,0.4339697695916416
12.943954157430289,0.5985552115583079,0.14440600773352763,0.7170434288152173,0.8801293094230878,0.886359040389365,0.8805380065415074,0.8872054237416718,0.7452546479096205
10.934891091510787,0.9938080495356036,0.029064500099359236,0.7451929541373749,0.7102488991472333,0.7611034724640153,0.727287437307913,0.7320187496923589,0.27526673114094447
12.573835886454326,0.4509803921568629,0.22215637133492017,0.7935461437582121,0.7349153767669191,0.7190291380560584,0.730481916741884,0.7212599816903885,0.6576029964339487
12.160552130228364,0.7285861713106296,0.11145525162123882,0.350850127163909,0.9618394254016311,0.9633171108164035,0.96117150554813,0.9467257854935439,0.6111347231495692
12.408196829620309,0.6047471620227061,0.1479202287512944,0.9271920203001134,0.6403039101600857,0.6330487732254535,0.6405719538860732,0.6318191248279919,0.5425515539899315
11.243737975154612,0.2063983488132095,0.5832351921354952,0.9519028396061344,0.6382989342881882,0.6309081146170342,0.6610697666444403,0.6350032778449917,0.4754767616219129
13.122365377402328,0.6274509803921582,0.18637209732249715,0.9744141024771652,0.6938270924322637,0.6233463970333339,0.6440517652938634,0.6232480702569542,1.0
10.985292722887856,0.19711042311661586,0.8528532874680756,0.8245749364180455,0.6706393480650241,0.6770630655745123,0.673118687819601,0.6809418725835844,0.2936132404769604
12.469590090982656,0.2311661506707967,0.5832351921354952,0.7822960752388263,0.8228865246550519,0.7945322827505433,0.8155497972183356,0.7949592945190409,0.7367459950783257
12.269047444691562,0.2982456140350873,0.6765302006407943,0.804317338209886,0.7231073112384031,0.7051729636469652,0.7133511830884987,0.7036048876742891,0.5564671617302344
12.740517134894798,0.6800825593395263,0.10554220956881011,0.2780421474640225,0.8059102990927953,0.8158483864586463,0.7917734067501905,0.8008748098800081,0.6387386045741694
12.201562490052288,0.5923632610939116,0.1933233841964892,0.8522116249501811,0.6546320548692225,0.6876955774104161,0.6983952918680031,0.6900266634517762,0.4682822807047926
12.151088337197415,0.6222910216718276,0.17475941789458638,0.9459476267450452,0.6456470380435488,0.6737216733633092,0.7052934847190995,0.6764711297322422,0.49373371022621354
11.407564949312402,0.7946336429308563,0.1479202287512944,0.6853665311423646,0.7285373823780497,0.7247088407254267,0.5747768676066959,0.5959016493486909,0.5858284507053939
12.635254280255655,0.5954592363261106,0.16894027508839216,0.8849131591208942,0.7406478880769404,0.7542891442045793,0.7490557266403836,0.7563077256798062,0.6093933926185915
11.894097880509348,0.3230134158926745,0.574834874183086,0.40732438367834206,0.7320730050454,0.7094218299528788,0.7538939976030488,0.7117534396911771,0.6505790675341173
13.122365377402328,0.18163054695562586,0.5905708722885379,0.9900738309386387,0.7067306427194143,0.746568638052564,0.6756942641720433,0.7522369442201071,0.549056079553812
11.06663836234181,0.7089783281733748,0.18405228582028066,0.9206180177193295,0.6217664142455368,0.6424544856931315,0.7073032767568507,0.648628542194463,0.31636624169100835
12.519056900844173,0.7420020639834899,0.024235215412907962,0.7705225631630906,0.7571005230156427,0.7205263141721016,0.745206002425099,0.7279535879232664,0.6540897602421261
12.540757571577291,0.2136222910216734,0.5999825254981417,0.8771253179097726,0.7008523158028367,0.7025043911499295,0.68954889857898,0.7049127830155271,0.6342711470482081
11.831379196088763,0.19711042311661586,0.5905708722885379,0.5827494472602966,0.3354633660002896,0.3851622452399647,0.41385467310709123,0.3803373355388133,0.19555261675289803
12.502838336714998,0.23839009287925705,0.5463514367302302,0.701700254327818,0.7386607188825993,0.7056521684066285,0.7612063914018743,0.7137120528810104,0.7073152679744044
11.876178724269083,0.617131062951497,0.14440600773352763,0.7822960752388263,0.6126918734055469,0.6814817884992286,0.7035763148454353,0.6780858023353082,0.4046248228667738
11.800357506166801,0.7285861713106296,0.001215291982365585,0.8998047993774102,0.6431676925169407,0.6138298891372168,0.6718804325042886,0.6354517611077357,0.49273396495094535
12.419569819792578,0.6037151702786385,0.17126895906818085,1.0,0.6122717844624038,0.5612930163933978,0.5884408252243123,0.5732864467456993,0.6321007684550528
12.194000064295905,0.723426212590299,0.03147693437672139,0.7705225631630906,0.7231481704647754,0.720738757387913,0.7308320086753247,0.7253179852853012,0.5304815226278545
11.156250521031495,0.3942208462332317,0.8587280015247458,0.7451929541373749,0.5559583124967007,0.5401590199648855,0.5480577950363595,0.5315067899866214,0.3655473685447148
11.99658542066345,0.7905056759545932,0.149090942651112,0.6288922746279315,0.8946667208677543,0.9047337486986018,0.8014646833278005,0.8258289267758974,0.5670141504503003
11.174651606402387,0.44994840041279893,0.4812350663731646,0.9398489010537553,0.6424379480585315,0.6224263209394384,0.6250310113548047,0.6398522574393584,0.5323436384943281
12.456831363877356,0.601651186790507,0.15610796276859595,0.8433305428629772,0.6982037918691201,0.7170777897760635,0.721592639773969,0.7224001658996233,0.5818081198781566
11.495779306135258,0.7058823529411775,0.2278978467499595,0.556084294928045,0.7393031335280495,0.7183820271551727,0.7477597120419402,0.7144388770120771,0.5543240827078662
13.122365377402328,0.5810113519091864,0.19100764492066524,0.906934422091954,0.6880745497871127,0.6326235294459482,0.6460953238082217,0.6299634134970328,0.8092199378917833
11.715866308966918,0.2136222910216734,0.6208175212867459,0.6068710116568717,0.5532044779802333,0.5419161302288494,0.5339064269062157,0.5412115726862089,0.460354955959138
12.876462838967504,0.19814241486068163,0.5653631545216857,0.7935461437582121,0.8323336365264857,0.8234237670520135,0.8385153668376939,0.8291263237770891,0.7138923811895204
11.568360171858329,0.29205366357069273,0.679602472739294,0.804317338209886,0.7400128219795548,0.7529798450119501,0.7441070967343616,0.7465370841865425,0.4796943255023795
12.013700752882718,0.6160990712074312,0.1759222204031623,0.9138686878926855,0.5798792453984439,0.6103224591937378,0.6649212651914671,0.6192464370630214,0.44165022721098435
13.122365377402328,0.6026831785345728,0.17940857943890087,1.0,0.7437726057480377,0.7211625765624726,0.7049732574474159,0.7224001658996233,0.6230647200385665
11.955043890726428,0.6501547987616103,0.18637209732249715,0.8146487673566841,0.7097461681809747,0.7324873128346262,0.747452859430616,0.7351393389295748,0.5122337494605176
